fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Victoria Nelson,victoria.nelson147@school.com,2,+1-555-1147,"247 Student St, City, State",20147,Parent Victoria Nelson,+1-555-2147,parent.victoria.nelson147@email.com,"247 Student St, City, State",20147,active
Carter Carter,carter.carter148@school.com,2,+1-555-1148,"248 Student St, City, State",20148,Parent Carter Carter,+1-555-2148,parent.carter.carter148@email.com,"248 Student St, City, State",20148,active
Aria Mitchell,aria.mitchell149@school.com,2,+1-555-1149,"249 Student St, City, State",20149,Parent Aria Mitchell,+1-555-2149,parent.aria.mitchell149@email.com,"249 Student St, City, State",20149,active
Wyatt Perez,wyatt.perez150@school.com,2,+1-555-1150,"250 Student St, City, State",20150,Parent Wyatt Perez,+1-555-2150,parent.wyatt.perez150@email.com,"250 Student St, City, State",20150,active
Grace Roberts,grace.roberts151@school.com,2,+1-555-1151,"251 Student St, City, State",20151,Parent Grace Roberts,+1-555-2151,parent.grace.roberts151@email.com,"251 Student St, City, State",20151,active
Owen Turner,owen.turner152@school.com,2,+1-555-1152,"252 Student St, City, State",20152,Parent Owen Turner,+1-555-2152,parent.owen.turner152@email.com,"252 Student St, City, State",20152,active
Chloe Phillips,chloe.phillips153@school.com,2,+1-555-1153,"253 Student St, City, State",20153,Parent Chloe Phillips,+1-555-2153,parent.chloe.phillips153@email.com,"253 Student St, City, State",20153,active
Luke Campbell,luke.campbell154@school.com,2,+1-555-1154,"254 Student St, City, State",20154,Parent Luke Campbell,+1-555-2154,parent.luke.campbell154@email.com,"254 Student St, City, State",20154,active
Penelope Parker,penelope.parker155@school.com,2,+1-555-1155,"255 Student St, City, State",20155,Parent Penelope Parker,+1-555-2155,parent.penelope.parker155@email.com,"255 Student St, City, State",20155,active
Jack Evans,jack.evans156@school.com,2,+1-555-1156,"256 Student St, City, State",20156,Parent Jack Evans,+1-555-2156,parent.jack.evans156@email.com,"256 Student St, City, State",20156,active
Layla Edwards,layla.edwards157@school.com,2,+1-555-1157,"257 Student St, City, State",20157,Parent Layla Edwards,+1-555-2157,parent.layla.edwards157@email.com,"257 Student St, City, State",20157,active
Dylan Collins,dylan.collins158@school.com,2,+1-555-1158,"258 Student St, City, State",20158,Parent Dylan Collins,+1-555-2158,parent.dylan.collins158@email.com,"258 Student St, City, State",20158,active
Riley Stewart,riley.stewart159@school.com,2,+1-555-1159,"259 Student St, City, State",20159,Parent Riley Stewart,+1-555-2159,parent.riley.stewart159@email.com,"259 Student St, City, State",20159,active
Gabriel Sanchez,gabriel.sanchez160@school.com,2,+1-555-1160,"260 Student St, City, State",20160,Parent Gabriel Sanchez,+1-555-2160,parent.gabriel.sanchez160@email.com,"260 Student St, City, State",20160,active
Zoey Morris,zoey.morris161@school.com,2,+1-555-1161,"261 Student St, City, State",20161,Parent Zoey Morris,+1-555-2161,parent.zoey.morris161@email.com,"261 Student St, City, State",20161,active
Julian Rogers,julian.rogers162@school.com,2,+1-555-1162,"262 Student St, City, State",20162,Parent Julian Rogers,+1-555-2162,parent.julian.rogers162@email.com,"262 Student St, City, State",20162,active
Nora Reed,nora.reed163@school.com,2,+1-555-1163,"263 Student St, City, State",20163,Parent Nora Reed,+1-555-2163,parent.nora.reed163@email.com,"263 Student St, City, State",20163,active
Isaac Cook,isaac.cook164@school.com,2,+1-555-1164,"264 Student St, City, State",20164,Parent Isaac Cook,+1-555-2164,parent.isaac.cook164@email.com,"264 Student St, City, State",20164,active
Lily Morgan,lily.morgan165@school.com,2,+1-555-1165,"265 Student St, City, State",20165,Parent Lily Morgan,+1-555-2165,parent.lily.morgan165@email.com,"265 Student St, City, State",20165,active
Levi Bell,levi.bell166@school.com,2,+1-555-1166,"266 Student St, City, State",20166,Parent Levi Bell,+1-555-2166,parent.levi.bell166@email.com,"266 Student St, City, State",20166,active
Addison Murphy,addison.murphy167@school.com,3,+1-555-1167,"267 Student St, City, State",20167,Parent Addison Murphy,+1-555-2167,parent.addison.murphy167@email.com,"267 Student St, City, State",20167,active
Nathan Bailey,nathan.bailey168@school.com,3,+1-555-1168,"268 Student St, City, State",20168,Parent Nathan Bailey,+1-555-2168,parent.nathan.bailey168@email.com,"268 Student St, City, State",20168,active
Aubrey Rivera,aubrey.rivera169@school.com,3,+1-555-1169,"269 Student St, City, State",20169,Parent Aubrey Rivera,+1-555-2169,parent.aubrey.rivera169@email.com,"269 Student St, City, State",20169,active
Eli Cooper,eli.cooper170@school.com,3,+1-555-1170,"270 Student St, City, State",20170,Parent Eli Cooper,+1-555-2170,parent.eli.cooper170@email.com,"270 Student St, City, State",20170,active
Hannah Richardson,hannah.richardson171@school.com,3,+1-555-1171,"271 Student St, City, State",20171,Parent Hannah Richardson,+1-555-2171,parent.hannah.richardson171@email.com,"271 Student St, City, State",20171,active
Landon Cox,landon.cox172@school.com,3,+1-555-1172,"272 Student St, City, State",20172,Parent Landon Cox,+1-555-2172,parent.landon.cox172@email.com,"272 Student St, City, State",20172,active
Ellie Howard,ellie.howard173@school.com,3,+1-555-1173,"273 Student St, City, State",20173,Parent Ellie Howard,+1-555-2173,parent.ellie.howard173@email.com,"273 Student St, City, State",20173,active
Aaron Ward,aaron.ward174@school.com,3,+1-555-1174,"274 Student St, City, State",20174,Parent Aaron Ward,+1-555-2174,parent.aaron.ward174@email.com,"274 Student St, City, State",20174,active
Natalie Torres,natalie.torres175@school.com,3,+1-555-1175,"275 Student St, City, State",20175,Parent Natalie Torres,+1-555-2175,parent.natalie.torres175@email.com,"275 Student St, City, State",20175,active
Connor Peterson,connor.peterson176@school.com,3,+1-555-1176,"276 Student St, City, State",20176,Parent Connor Peterson,+1-555-2176,parent.connor.peterson176@email.com,"276 Student St, City, State",20176,active
Zoe Gray,zoe.gray177@school.com,3,+1-555-1177,"277 Student St, City, State",20177,Parent Zoe Gray,+1-555-2177,parent.zoe.gray177@email.com,"277 Student St, City, State",20177,active
Hunter Ramirez,hunter.ramirez178@school.com,3,+1-555-1178,"278 Student St, City, State",20178,Parent Hunter Ramirez,+1-555-2178,parent.hunter.ramirez178@email.com,"278 Student St, City, State",20178,active
Lillian James,lillian.james179@school.com,3,+1-555-1179,"279 Student St, City, State",20179,Parent Lillian James,+1-555-2179,parent.lillian.james179@email.com,"279 Student St, City, State",20179,active
Adrian Watson,adrian.watson180@school.com,3,+1-555-1180,"280 Student St, City, State",20180,Parent Adrian Watson,+1-555-2180,parent.adrian.watson180@email.com,"280 Student St, City, State",20180,active
Stella Brooks,stella.brooks181@school.com,3,+1-555-1181,"281 Student St, City, State",20181,Parent Stella Brooks,+1-555-2181,parent.stella.brooks181@email.com,"281 Student St, City, State",20181,active
Brayden Kelly,brayden.kelly182@school.com,3,+1-555-1182,"282 Student St, City, State",20182,Parent Brayden Kelly,+1-555-2182,parent.brayden.kelly182@email.com,"282 Student St, City, State",20182,active
Aurora Sanders,aurora.sanders183@school.com,3,+1-555-1183,"283 Student St, City, State",20183,Parent Aurora Sanders,+1-555-2183,parent.aurora.sanders183@email.com,"283 Student St, City, State",20183,active
Evan Price,evan.price184@school.com,3,+1-555-1184,"284 Student St, City, State",20184,Parent Evan Price,+1-555-2184,parent.evan.price184@email.com,"284 Student St, City, State",20184,active
Savannah Bennett,savannah.bennett185@school.com,3,+1-555-1185,"285 Student St, City, State",20185,Parent Savannah Bennett,+1-555-2185,parent.savannah.bennett185@email.com,"285 Student St, City, State",20185,active
Tyler Wood,tyler.wood186@school.com,3,+1-555-1186,"286 Student St, City, State",20186,Parent Tyler Wood,+1-555-2186,parent.tyler.wood186@email.com,"286 Student St, City, State",20186,active
Audrey Barnes,audrey.barnes187@school.com,3,+1-555-1187,"287 Student St, City, State",20187,Parent Audrey Barnes,+1-555-2187,parent.audrey.barnes187@email.com,"287 Student St, City, State",20187,active
Colton Ross,colton.ross188@school.com,3,+1-555-1188,"288 Student St, City, State",20188,Parent Colton Ross,+1-555-2188,parent.colton.ross188@email.com,"288 Student St, City, State",20188,active
Brooklyn Henderson,brooklyn.henderson189@school.com,3,+1-555-1189,"289 Student St, City, State",20189,Parent Brooklyn Henderson,+1-555-2189,parent.brooklyn.henderson189@email.com,"289 Student St, City, State",20189,active
Jaxon Coleman,jaxon.coleman190@school.com,3,+1-555-1190,"290 Student St, City, State",20190,Parent Jaxon Coleman,+1-555-2190,parent.jaxon.coleman190@email.com,"290 Student St, City, State",20190,active
Bella Jenkins,bella.jenkins191@school.com,3,+1-555-1191,"291 Student St, City, State",20191,Parent Bella Jenkins,+1-555-2191,parent.bella.jenkins191@email.com,"291 Student St, City, State",20191,active
Jose Perry,jose.perry192@school.com,3,+1-555-1192,"292 Student St, City, State",20192,Parent Jose Perry,+1-555-2192,parent.jose.perry192@email.com,"292 Student St, City, State",20192,active
Claire Powell,claire.powell193@school.com,3,+1-555-1193,"293 Student St, City, State",20193,Parent Claire Powell,+1-555-2193,parent.claire.powell193@email.com,"293 Student St, City, State",20193,active
Ian Long,ian.long194@school.com,3,+1-555-1194,"294 Student St, City, State",20194,Parent Ian Long,+1-555-2194,parent.ian.long194@email.com,"294 Student St, City, State",20194,active
Skylar Patterson,skylar.patterson195@school.com,3,+1-555-1195,"295 Student St, City, State",20195,Parent Skylar Patterson,+1-555-2195,parent.skylar.patterson195@email.com,"295 Student St, City, State",20195,active
Angel Hughes,angel.hughes196@school.com,3,+1-555-1196,"296 Student St, City, State",20196,Parent Angel Hughes,+1-555-2196,parent.angel.hughes196@email.com,"296 Student St, City, State",20196,active
Lucy Flores,lucy.flores197@school.com,3,+1-555-1197,"297 Student St, City, State",20197,Parent Lucy Flores,+1-555-2197,parent.lucy.flores197@email.com,"297 Student St, City, State",20197,active
Jonathan Washington,jonathan.washington198@school.com,3,+1-555-1198,"298 Student St, City, State",20198,Parent Jonathan Washington,+1-555-2198,parent.jonathan.washington198@email.com,"298 Student St, City, State",20198,active
Paisley Butler,paisley.butler199@school.com,3,+1-555-1199,"299 Student St, City, State",20199,Parent Paisley Butler,+1-555-2199,parent.paisley.butler199@email.com,"299 Student St, City, State",20199,active
Jace Simmons,jace.simmons200@school.com,3,+1-555-1200,"300 Student St, City, State",20200,Parent Jace Simmons,+1-555-2200,parent.jace.simmons200@email.com,"300 Student St, City, State",20200,active
Anna Foster,anna.foster201@school.com,3,+1-555-1201,"301 Student St, City, State",20201,Parent Anna Foster,+1-555-2201,parent.anna.foster201@email.com,"301 Student St, City, State",20201,active
Cooper Gonzales,cooper.gonzales202@school.com,3,+1-555-1202,"302 Student St, City, State",20202,Parent Cooper Gonzales,+1-555-2202,parent.cooper.gonzales202@email.com,"302 Student St, City, State",20202,active
Caroline Bryant,caroline.bryant203@school.com,3,+1-555-1203,"303 Student St, City, State",20203,Parent Caroline Bryant,+1-555-2203,parent.caroline.bryant203@email.com,"303 Student St, City, State",20203,active
Easton Alexander,easton.alexander204@school.com,3,+1-555-1204,"304 Student St, City, State",20204,Parent Easton Alexander,+1-555-2204,parent.easton.alexander204@email.com,"304 Student St, City, State",20204,active
Natalia Russell,natalia.russell205@school.com,3,+1-555-1205,"305 Student St, City, State",20205,Parent Natalia Russell,+1-555-2205,parent.natalia.russell205@email.com,"305 Student St, City, State",20205,active
Kevin Griffin,kevin.griffin206@school.com,3,+1-555-1206,"306 Student St, City, State",20206,Parent Kevin Griffin,+1-555-2206,parent.kevin.griffin206@email.com,"306 Student St, City, State",20206,active
Kennedy Diaz,kennedy.diaz207@school.com,3,+1-555-1207,"307 Student St, City, State",20207,Parent Kennedy Diaz,+1-555-2207,parent.kennedy.diaz207@email.com,"307 Student St, City, State",20207,active
Jason Hayes,jason.hayes208@school.com,3,+1-555-1208,"308 Student St, City, State",20208,Parent Jason Hayes,+1-555-2208,parent.jason.hayes208@email.com,"308 Student St, City, State",20208,active
Kinsley Myers,kinsley.myers209@school.com,3,+1-555-1209,"309 Student St, City, State",20209,Parent Kinsley Myers,+1-555-2209,parent.kinsley.myers209@email.com,"309 Student St, City, State",20209,active
Jaxson Ford,jaxson.ford210@school.com,3,+1-555-1210,"310 Student St, City, State",20210,Parent Jaxson Ford,+1-555-2210,parent.jaxson.ford210@email.com,"310 Student St, City, State",20210,active
Allison Hamilton,allison.hamilton211@school.com,3,+1-555-1211,"311 Student St, City, State",20211,Parent Allison Hamilton,+1-555-2211,parent.allison.hamilton211@email.com,"311 Student St, City, State",20211,active
Parker Graham,parker.graham212@school.com,3,+1-555-1212,"312 Student St, City, State",20212,Parent Parker Graham,+1-555-2212,parent.parker.graham212@email.com,"312 Student St, City, State",20212,active
Maya Sullivan,maya.sullivan213@school.com,3,+1-555-1213,"313 Student St, City, State",20213,Parent Maya Sullivan,+1-555-2213,parent.maya.sullivan213@email.com,"313 Student St, City, State",20213,active
Gavin Wallace,gavin.wallace214@school.com,3,+1-555-1214,"314 Student St, City, State",20214,Parent Gavin Wallace,+1-555-2214,parent.gavin.wallace214@email.com,"314 Student St, City, State",20214,active
Sarah Woods,sarah.woods215@school.com,3,+1-555-1215,"315 Student St, City, State",20215,Parent Sarah Woods,+1-555-2215,parent.sarah.woods215@email.com,"315 Student St, City, State",20215,active
Asher Cole,asher.cole216@school.com,3,+1-555-1216,"316 Student St, City, State",20216,Parent Asher Cole,+1-555-2216,parent.asher.cole216@email.com,"316 Student St, City, State",20216,active
Annabelle West,annabelle.west217@school.com,3,+1-555-1217,"317 Student St, City, State",20217,Parent Annabelle West,+1-555-2217,parent.annabelle.west217@email.com,"317 Student St, City, State",20217,active
Ryder Jordan,ryder.jordan218@school.com,3,+1-555-1218,"318 Student St, City, State",20218,Parent Ryder Jordan,+1-555-2218,parent.ryder.jordan218@email.com,"318 Student St, City, State",20218,active
Emilia Owens,emilia.owens219@school.com,3,+1-555-1219,"319 Student St, City, State",20219,Parent Emilia Owens,+1-555-2219,parent.emilia.owens219@email.com,"319 Student St, City, State",20219,active
Roman Reynolds,roman.reynolds220@school.com,3,+1-555-1220,"320 Student St, City, State",20220,Parent Roman Reynolds,+1-555-2220,parent.roman.reynolds220@email.com,"320 Student St, City, State",20220,active
Emma Johnson,emma.johnson221@school.com,3,+1-555-1221,"321 Student St, City, State",20221,Parent Emma Johnson,+1-555-2221,parent.emma.johnson221@email.com,"321 Student St, City, State",20221,active
Michael Chen,michael.chen222@school.com,3,+1-555-1222,"322 Student St, City, State",20222,Parent Michael Chen,+1-555-2222,parent.michael.chen222@email.com,"322 Student St, City, State",20222,active
Sophia Rodriguez,sophia.rodriguez223@school.com,3,+1-555-1223,"323 Student St, City, State",20223,Parent Sophia Rodriguez,+1-555-2223,parent.sophia.rodriguez223@email.com,"323 Student St, City, State",20223,active
James Williams,james.williams224@school.com,3,+1-555-1224,"324 Student St, City, State",20224,Parent James Williams,+1-555-2224,parent.james.williams224@email.com,"324 Student St, City, State",20224,active
Olivia Brown,olivia.brown225@school.com,3,+1-555-1225,"325 Student St, City, State",20225,Parent Olivia Brown,+1-555-2225,parent.olivia.brown225@email.com,"325 Student St, City, State",20225,active
